"cohort","analysis_role","scaling","metric","point","ci_lo","ci_hi","n_boot","method"
"GSE25065","same-study-family external validation","discovery_derived_primary","auroc",0.563265306122449,0.464264455782313,0.668380102040816,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","pr_auc",0.298554118702636,0.224170685856572,0.412727974687183,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","balanced_accuracy",0.530952380952381,0.482142857142857,0.585714285714286,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","mcc",0.101273936708367,-0.0602338601936834,0.264356309472808,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","sensitivity",0.119047619047619,0.0238095238095238,0.214285714285714,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","specificity",0.942857142857143,0.9,0.978571428571429,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","brier_score",0.197007577459348,0.17149892020531,0.221802201899037,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","brier_skill_score",-0.109809353020995,-0.249485737364577,0.0338894161767516,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","log_loss",0.651686829445786,0.559815752865121,0.748690965979735,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","calibration_intercept",-0.927494882174684,-1.41104098694812,-0.473157217205005,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","calibration_slope",0.147957672063327,-0.106356348167148,0.420634721640846,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE25065","same-study-family external validation","discovery_derived_primary","calibration_in_the_large",0.334207848038673,0.106875885004019,0.540110407687714,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","auroc",0.692186515437933,0.614597117202268,0.759851528040328,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","pr_auc",0.46340911764369,0.36561990753175,0.566563834520816,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","balanced_accuracy",0.648550724637681,0.583310688405797,0.70835597826087,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","mcc",0.268180148661726,0.153679019161989,0.376108729543964,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","sensitivity",0.797101449275362,0.695652173913043,0.884057971014493,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","specificity",0.5,0.423913043478261,0.570652173913043,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","brier_score",0.266825470947381,0.239833484395079,0.295969946944646,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","brier_skill_score",-0.345245082693045,-0.492181815845924,-0.209160483825189,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","log_loss",0.747917712909999,0.680831225193063,0.820116957461544,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","calibration_intercept",-1.22922057394761,-1.46623846409883,-1.08044383078489,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","calibration_slope",0.616588670123177,0.355258191439111,0.921005291043747,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","cross-platform transportability sensitivity","discovery_derived_primary","calibration_in_the_large",-1.47436936357414,-1.61666167123718,-1.32372208047732,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","auroc",0.706679269061121,0.631377993068683,0.774814902331443,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","pr_auc",0.467409570268462,0.380927061149723,0.577854541126018,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","balanced_accuracy",0.531702898550725,0.496376811594203,0.571557971014493,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","mcc",0.123509241660101,-0.0132592880695955,0.261035116419205,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","sensitivity",0.101449275362319,0.0289855072463768,0.173913043478261,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","specificity",0.96195652173913,0.929347826086957,0.983695652173913,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","brier_score",0.187286715742074,0.169805034000196,0.204804380627219,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","brier_skill_score",0.0557628081337115,-0.0325554189955646,0.143899620249011,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","log_loss",0.579705102732112,0.518621456042516,0.64478438406891,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","calibration_intercept",0.0983944874114007,-0.305071661219513,0.565918864871929,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","calibration_slope",0.619423654512828,0.367622179271582,0.917203501812849,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
"GSE41998","label-blind scaling sensitivity","within_cohort_zscore_sensitivity","calibration_in_the_large",0.659165463347912,0.511463663435701,0.802857102335535,2000,"stratified percentile bootstrap conditional on the single frozen model and stored predictions; discovery workflow not refit"
