"repeat_id","fold","sample_id","truth","predicted","prob_pos"
1,1,"GSM615097","RD","RD",0.214329044598436
1,1,"GSM615098","RD","RD",0.191981925884036
1,1,"GSM615101","RD","RD",0.253813069653011
1,1,"GSM615104","RD","RD",0.275254561552292
1,1,"GSM615106","RD","RD",0.408162011662212
1,1,"GSM615112","RD","RD",0.367640869903185
1,1,"GSM615121","RD","RD",0.100638807810569
1,1,"GSM615125","RD","RD",0.161206929328731
1,1,"GSM615132","RD","RD",0.120557973646423
1,1,"GSM615133","RD","RD",0.0671849589613737
1,1,"GSM615147","RD","RD",0.118652398028316
1,1,"GSM615154","pCR","RD",0.155900359642712
1,1,"GSM615167","pCR","RD",0.385956710945537
1,1,"GSM615170","RD","RD",0.0923389776144209
1,1,"GSM615187","RD","RD",0.0473722873288653
1,1,"GSM615193","pCR","RD",0.078097911547904
1,1,"GSM615194","pCR","RD",0.342767849503401
1,1,"GSM615195","RD","RD",0.214821131368288
1,1,"GSM615206","RD","RD",0.134752089792746
1,1,"GSM615211","pCR","RD",0.491326255040659
1,1,"GSM615214","RD","RD",0.0318972090675655
1,1,"GSM615221","RD","RD",0.0546021480575548
1,1,"GSM615223","RD","RD",0.112401740628677
1,1,"GSM615224","RD","RD",0.0483714756502513
1,1,"GSM615226","RD","RD",0.0252961657459901
1,1,"GSM615240","pCR","RD",0.399125691719235
1,1,"GSM615247","RD","RD",0.0531746648709196
1,1,"GSM615248","RD","RD",0.0407631257828662
1,1,"GSM615257","RD","RD",0.203921391000663
1,1,"GSM615260","RD","RD",0.0599584780450719
1,1,"GSM615262","RD","RD",0.0463308530701906
1,1,"GSM615264","pCR","RD",0.206380626139237
1,1,"GSM615265","RD","RD",0.100512535389978
1,1,"GSM615269","RD","RD",0.0869977696131788
1,1,"GSM615273","RD","RD",0.0350970031502675
1,1,"GSM615276","RD","RD",0.381060302050289
1,1,"GSM615281","RD","RD",0.13933636028767
1,1,"GSM615282","RD","RD",0.126644464445626
1,1,"GSM615285","RD","RD",0.101850852190492
1,1,"GSM615286","RD","RD",0.192749895832607
1,1,"GSM615287","RD","RD",0.184537794757383
1,1,"GSM615289","RD","RD",0.197802127439202
1,1,"GSM615295","RD","RD",0.0381275431136109
1,1,"GSM615304","RD","RD",0.150782022739223
1,1,"GSM615310","pCR","RD",0.408185414132411
1,1,"GSM615312","RD","RD",0.16889454901447
1,1,"GSM615318","RD","RD",0.0695337675803255
1,1,"GSM615322","RD","RD",0.0694285949961503
1,1,"GSM615326","RD","RD",0.24395402797264
1,1,"GSM615329","RD","RD",0.0351777391493663
1,1,"GSM615339","RD","RD",0.0900015524957652
1,1,"GSM615354","pCR","RD",0.155724347284856
1,1,"GSM615359","pCR","RD",0.135883986873989
1,1,"GSM615363","RD","RD",0.179529469515412
1,1,"GSM615369","RD","RD",0.372800688804201
1,1,"GSM615375","pCR","RD",0.280914876475316
1,1,"GSM615388","RD","RD",0.0704278731989999
1,1,"GSM615389","RD","RD",0.296355541022597
1,1,"GSM615399","RD","RD",0.0533388677569064
1,1,"GSM615401","RD","RD",0.11542482852164
1,2,"GSM615100","RD","RD",0.214448717499739
1,2,"GSM615108","RD","RD",0.0560209134986472
1,2,"GSM615115","RD","RD",0.219348283526185
1,2,"GSM615129","RD","RD",0.129484693625692
1,2,"GSM615131","RD","RD",0.132603318563065
1,2,"GSM615134","RD","RD",0.052498832364764
1,2,"GSM615135","RD","RD",0.014240502738738
1,2,"GSM615140","pCR","RD",0.337733792143851
1,2,"GSM615141","RD","RD",0.175405284930096
1,2,"GSM615143","pCR","pCR",0.709957931063228
1,2,"GSM615144","RD","RD",0.0660444337919938
1,2,"GSM615145","RD","RD",0.0635979339390201
1,2,"GSM615150","RD","RD",0.0377067812070392
1,2,"GSM615151","RD","RD",0.461747998992951
1,2,"GSM615156","RD","RD",0.25045814773205
1,2,"GSM615157","RD","RD",0.037307459378717
1,2,"GSM615169","RD","RD",0.288538202439706
1,2,"GSM615172","RD","RD",0.0888374778898792
1,2,"GSM615176","RD","RD",0.331245272348878
1,2,"GSM615183","RD","RD",0.109398224882532
1,2,"GSM615188","RD","RD",0.115384985299081
1,2,"GSM615197","RD","RD",0.0113916306373836
1,2,"GSM615198","RD","RD",0.29046091250017
1,2,"GSM615200","RD","RD",0.0185428856063359
1,2,"GSM615202","pCR","pCR",0.733574602251997
1,2,"GSM615203","RD","RD",0.0298326312715353
1,2,"GSM615204","RD","RD",0.143342085826127
1,2,"GSM615209","pCR","RD",0.32783558403622
1,2,"GSM615210","RD","RD",0.0409851974145041
1,2,"GSM615212","pCR","RD",0.386154042076667
1,2,"GSM615216","RD","RD",0.0103948247335686
1,2,"GSM615231","RD","RD",0.41384198217116
1,2,"GSM615253","RD","RD",0.0120481819761917
1,2,"GSM615255","RD","RD",0.301895258408237
1,2,"GSM615263","pCR","RD",0.0276766448638442
1,2,"GSM615270","pCR","RD",0.21223820340323
1,2,"GSM615271","RD","RD",0.183005726340435
1,2,"GSM615301","RD","RD",0.304968448941384
1,2,"GSM615313","RD","RD",0.179871560990327
1,2,"GSM615321","RD","RD",0.15023042486856
1,2,"GSM615331","pCR","RD",0.0872154068577671
1,2,"GSM615340","RD","RD",0.0407876535625163
1,2,"GSM615344","RD","RD",0.0431449547539449
1,2,"GSM615345","RD","RD",0.0291312925812409
1,2,"GSM615347","RD","RD",0.215163466435658
1,2,"GSM615348","RD","pCR",0.530491112713954
1,2,"GSM615353","pCR","RD",0.382891239061698
1,2,"GSM615355","RD","RD",0.106019728300348
1,2,"GSM615356","RD","RD",0.0843190415844253
1,2,"GSM615361","RD","RD",0.031921633100141
1,2,"GSM615362","RD","RD",0.0203986979798551
1,2,"GSM615368","RD","RD",0.206343507164664
1,2,"GSM615370","RD","RD",0.0165263597636831
1,2,"GSM615373","RD","RD",0.0500654223067144
1,2,"GSM615377","RD","RD",0.0590302575200379
1,2,"GSM615379","pCR","RD",0.0620285695155145
1,2,"GSM615382","RD","RD",0.0478538087331084
1,2,"GSM615384","RD","RD",0.11137049385853
1,2,"GSM615392","RD","RD",0.293282212757815
1,2,"GSM615394","pCR","RD",0.316710251303433
1,2,"GSM615395","RD","RD",0.119566215923506
1,2,"GSM615397","pCR","RD",0.480576916084141
1,3,"GSM615099","pCR","RD",0.146837808009506
1,3,"GSM615102","RD","RD",0.157939192857768
1,3,"GSM615103","RD","RD",0.0280281999355341
1,3,"GSM615109","RD","RD",0.17018127755734
1,3,"GSM615111","RD","RD",0.342914741307684
1,3,"GSM615116","RD","RD",0.19097946540142
1,3,"GSM615127","RD","RD",0.179805999229039
1,3,"GSM615130","RD","RD",0.0867676435485611
1,3,"GSM615137","pCR","pCR",0.526994441699696
1,3,"GSM615138","RD","RD",0.0186913052996303
1,3,"GSM615139","pCR","pCR",0.818374481922996
1,3,"GSM615142","RD","RD",0.0872683659887877
1,3,"GSM615148","RD","RD",0.169182463499111
1,3,"GSM615153","RD","RD",0.189764565630612
1,3,"GSM615159","RD","RD",0.314206035742021
1,3,"GSM615162","RD","RD",0.0365679763663334
1,3,"GSM615168","RD","RD",0.0670931340928181
1,3,"GSM615179","RD","RD",0.125809142557736
1,3,"GSM615180","RD","RD",0.0848248815631967
1,3,"GSM615184","RD","RD",0.415977050143966
1,3,"GSM615192","RD","RD",0.11120643152641
1,3,"GSM615199","RD","RD",0.12830674371168
1,3,"GSM615219","RD","RD",0.165917428195065
1,3,"GSM615228","RD","RD",0.193298400470348
1,3,"GSM615230","RD","RD",0.274336545954087
1,3,"GSM615235","RD","RD",0.00512381292933917
1,3,"GSM615236","RD","RD",0.264777151077442
1,3,"GSM615237","RD","RD",0.0814294269728343
1,3,"GSM615245","RD","RD",0.0310002684137929
1,3,"GSM615246","RD","pCR",0.71498757432073
1,3,"GSM615256","pCR","RD",0.44372259133988
1,3,"GSM615259","RD","RD",0.0549436274792492
1,3,"GSM615261","RD","RD",0.102728226528444
1,3,"GSM615272","RD","RD",0.0135971988407968
1,3,"GSM615274","RD","RD",0.375672709000225
1,3,"GSM615280","pCR","RD",0.331637961070441
1,3,"GSM615284","pCR","RD",0.169632159675501
1,3,"GSM615294","RD","RD",0.384100479670526
1,3,"GSM615296","RD","RD",0.0501140686996228
1,3,"GSM615297","RD","RD",0.127263513237974
1,3,"GSM615300","pCR","RD",0.1502495843369
1,3,"GSM615302","RD","RD",0.0739118231530536
1,3,"GSM615306","RD","RD",0.204544927466651
1,3,"GSM615308","RD","RD",0.188810827224287
1,3,"GSM615324","pCR","RD",0.243295031320389
1,3,"GSM615330","RD","RD",0.357761572755793
1,3,"GSM615335","RD","RD",0.306897607161968
1,3,"GSM615337","RD","RD",0.0490272859767235
1,3,"GSM615342","RD","RD",0.0712782192500615
1,3,"GSM615351","RD","RD",0.145998816255943
1,3,"GSM615352","RD","RD",0.0271311019523108
1,3,"GSM615357","pCR","RD",0.253407888163907
1,3,"GSM615360","RD","RD",0.162667191916114
1,3,"GSM615366","RD","RD",0.0516231284483493
1,3,"GSM615371","pCR","RD",0.334726862292331
